pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
9QDY,boltz2,1,False,2.0475594997406006,0.6418378949165344,1.0,False,False,False,0.9064510464668274,0.926725447177887,0.9163656830787659,0.9163656830787659,0.903972327709198,0.8683883547782898,0.8072025775909424
9QDY,boltz2,2,False,1.7457886934280396,0.6413537859916687,1.0,True,False,False,0.9037452936172485,0.9186440706253052,0.913589596748352,0.913589596748352,0.9012842178344727,0.8643396496772766,0.7690832018852234
9QDY,boltz2,3,False,2.063627243041992,0.6826328635215759,1.0,False,False,False,0.9005258679389954,0.9253650903701782,0.8881335258483887,0.8881335258483887,0.9036238789558411,0.8595572113990784,0.9968617558479309
9QDY,boltz2,4,False,1.7735451459884644,0.6508427262306213,1.0,True,False,False,0.8868904113769531,0.8879517912864685,0.8686138391494751,0.8686138391494751,0.8914595246315002,0.8489729762077332,1.0457384586334229
9QZR,boltz1,0,True,3.0518903732299805,0.5373322367668152,1.0,False,False,False,0.9363839030265808,0.8365808129310608,0.8592699766159058,0.8592699766159058,0.9556623697280884,0.808007001876831,3.5409836769104004
9QZR,boltz1,1,False,2.453650712966919,0.6095651984214783,1.0,False,False,False,0.9362314939498901,0.8293914794921875,0.8617205023765564,0.8617205023765564,0.9548593163490295,0.8070799708366394,3.41567063331604
9QZR,boltz1,2,False,2.34857439994812,0.6245551705360413,1.0,False,False,False,0.9351159930229187,0.8127672076225281,0.8588196635246277,0.8588196635246277,0.9541900753974915,0.7973198890686035,3.536423444747925
9QZR,boltz1,3,False,3.142406940460205,0.5286544561386108,1.0,False,False,False,0.9348083734512329,0.8265364766120911,0.8561792373657227,0.8561792373657227,0.9544656276702881,0.80894535779953,3.6660633087158203
9QZR,boltz1,4,False,2.938876152038574,0.5508264303207397,1.0,False,False,False,0.9308063387870789,0.7883769273757935,0.8524624109268188,0.8524624109268188,0.9503923654556274,0.819398820400238,3.992306709289551
9QZR,boltz2,0,True,4.005221843719482,0.4338017702102661,1.0,False,False,False,0.9470928311347961,0.7109501361846924,0.9097466468811035,0.9097466468811035,0.9564293622970581,0.9021093845367432,1.768654465675354
9QZR,boltz2,1,False,3.720310926437378,0.4583936333656311,1.0,False,False,False,0.945595920085907,0.6829406023025513,0.9062600135803223,0.9062600135803223,0.9554298520088196,0.8972504734992981,1.7596515417099
9QZR,boltz2,2,False,3.882642984390259,0.4364466369152069,1.0,False,False,False,0.9451829195022583,0.7009726166725159,0.9092081189155579,0.9092081189155579,0.9541765451431274,0.900938093662262,1.824668049812317
9QZR,boltz2,3,False,3.898874282836914,0.4431972801685333,1.0,False,False,False,0.9405348896980286,0.6588978171348572,0.8994263410568237,0.8994263410568237,0.950812041759491,0.9078059196472168,1.8584274053573608
9QZR,boltz2,4,False,3.6498305797576904,0.4552190601825714,1.0,False,False,False,0.932515025138855,0.6242406964302063,0.8767510652542114,0.8767510652542114,0.9464560151100159,0.8881046772003174,2.155959129333496
9R1C,boltz1,0,True,7.079769611358643,0.1795397251844406,1.0,False,False,False,0.8912841081619263,0.7764762043952942,0.9581155180931091,0.9581155180931091,0.8745762705802917,0.8667583465576172,1.121863603591919
9R1C,boltz1,1,False,7.096174240112305,0.17396026849746704,1.0,False,False,False,0.8901202082633972,0.8835071325302124,0.9529180526733398,0.9529180526733398,0.8744207620620728,0.8569445013999939,1.0404497385025024
9R1C,boltz1,2,False,7.0380096435546875,0.18184654414653778,1.0,False,False,False,0.8892725706100464,0.7517752051353455,0.957733154296875,0.957733154296875,0.8721574544906616,0.873413622379303,1.166290044784546
9R1C,boltz1,3,False,7.120692253112793,0.17310087382793427,1.0,False,False,False,0.8890436887741089,0.8067395091056824,0.95234215259552,0.95234215259552,0.8732191324234009,0.8636738657951355,1.1156299114227295
9R1C,boltz1,4,False,7.006078720092773,0.17526578903198242,1.0,False,False,False,0.8884884119033813,0.7713385820388794,0.9520818591117859,0.9520818591117859,0.8725900650024414,0.8674697875976562,1.15578293800354
9R1C,boltz2,0,True,3.410217046737671,0.5791783928871155,1.0,False,False,False,0.8734025955200195,0.7175161242485046,0.9437600374221802,0.9437600374221802,0.8558132648468018,0.854525625705719,1.2895207405090332
9R1C,boltz2,1,False,3.3134541511535645,0.5969539284706116,1.0,False,False,False,0.8464414477348328,0.6822525858879089,0.9189515113830566,0.9189515113830566,0.8283140063285828,0.8098325729370117,1.2990550994873047
9R1C,boltz2,2,False,3.554053544998169,0.5453359484672546,1.0,False,False,False,0.8403879404067993,0.6686156392097473,0.9032058119773865,0.9032058119773865,0.8246834874153137,0.8102782368659973,1.5023279190063477
9R1C,boltz2,3,False,3.468817710876465,0.5467014908790588,1.0,False,False,False,0.83885657787323,0.6701231598854065,0.9050466418266296,0.9050466418266296,0.8223090767860413,0.8134262561798096,1.4716352224349976
9R1C,boltz2,4,False,3.3710625171661377,0.5570063591003418,1.0,False,False,False,0.8200027346611023,0.6368046402931213,0.8617078065872192,0.8617078065872192,0.8095764517784119,0.8004767298698425,1.7584776878356934
9R6I,boltz1,0,True,6.093417644500732,0.29015785455703735,1.0,False,False,False,0.9026443362236023,0.9400574564933777,0.8536124229431152,0.8536124229431152,0.9149022698402405,0.8257313370704651,1.432827115058899
9R6I,boltz1,1,False,6.136364459991455,0.2820855677127838,1.0,False,False,False,0.9015901684761047,0.9368751645088196,0.8508158922195435,0.8508158922195435,0.9142837524414062,0.8177269101142883,1.5015207529067993
9R6I,boltz1,2,False,6.016849040985107,0.2914426624774933,1.0,False,False,False,0.8988450169563293,0.9348835349082947,0.839686393737793,0.839686393737793,0.9136346578598022,0.8126904368400574,1.5900379419326782
9R6I,boltz1,3,False,6.040727138519287,0.2945612370967865,1.0,False,False,False,0.8974791765213013,0.933304488658905,0.8410742878913879,0.8410742878913879,0.9115803837776184,0.8113666772842407,1.6048591136932373
9R6I,boltz1,4,False,6.089032173156738,0.29361510276794434,1.0,False,False,False,0.8881911039352417,0.9339922070503235,0.8104204535484314,0.8104204535484314,0.9076338410377502,0.7840757966041565,1.8031316995620728
9R6I,boltz2,0,True,1.8545899391174316,0.712104082107544,1.0,True,False,False,0.8813381195068359,0.8458874225616455,0.865547776222229,0.865547776222229,0.8852857351303101,0.8195551633834839,1.2230807542800903
9R6I,boltz2,1,False,5.411471843719482,0.33568280935287476,1.0,False,False,False,0.8802671432495117,0.9018246531486511,0.8906336426734924,0.8906336426734924,0.877675473690033,0.7422622442245483,1.179397463798523
9R6I,boltz2,2,False,2.100818634033203,0.6873649954795837,1.0,False,False,False,0.872366726398468,0.8723596930503845,0.8240987658500671,0.8240987658500671,0.8844336867332458,0.7853469848632812,1.607576608657837
9R6I,boltz2,3,False,5.59779691696167,0.3050980269908905,1.0,False,False,False,0.8657935857772827,0.8482051491737366,0.853147029876709,0.853147029876709,0.8689551949501038,0.7349448204040527,1.4401915073394775
9R6I,boltz2,4,False,5.289278984069824,0.34496963024139404,1.0,False,False,False,0.8537960052490234,0.8581901788711548,0.8024664521217346,0.8024664521217346,0.8666284084320068,0.7320534586906433,1.7376126050949097
9RC9,boltz1,0,True,0.6866645812988281,0.9341425895690918,1.0,True,True,True,0.8924447298049927,0.8665698170661926,0.9784782528877258,0.9784782528877258,0.8709363341331482,0.9452148079872131,0.4559122622013092
9RC9,boltz1,1,False,0.7524991631507874,0.920142412185669,1.0,True,True,True,0.8916014432907104,0.8445336818695068,0.9762948155403137,0.9762948155403137,0.8704280853271484,0.9416074752807617,0.4860917925834656
9RC9,boltz1,2,False,0.6816071271896362,0.9292307496070862,1.0,True,True,True,0.8896570205688477,0.8519155979156494,0.9789829850196838,0.9789829850196838,0.867325484752655,0.9472652673721313,0.4470127522945404
9RC9,boltz1,3,False,0.8232103586196899,0.9101208448410034,1.0,True,True,True,0.8892537355422974,0.853676974773407,0.978195071220398,0.978195071220398,0.8670184016227722,0.9441165924072266,0.45918524265289307
9RC9,boltz1,4,False,0.7250453233718872,0.9287148714065552,1.0,True,True,True,0.885661780834198,0.8380815386772156,0.9786106944084167,0.9786106944084167,0.8624246120452881,0.9463158249855042,0.451030969619751
9RC9,boltz2,0,True,1.0216807126998901,0.8732046484947205,1.0,True,True,True,0.885296642780304,0.8306431174278259,0.9756067395210266,0.9756067395210266,0.8627190589904785,0.9191738963127136,0.5188926458358765
9RC9,boltz2,1,False,0.9161527156829834,0.8421592712402344,1.0,True,True,True,0.870501697063446,0.7932019233703613,0.9682409167289734,0.9682409167289734,0.8460668921470642,0.9055859446525574,0.5929667353630066
9RC9,boltz2,2,False,1.085629940032959,0.8538762927055359,1.0,True,True,True,0.8635940551757812,0.8040087819099426,0.9637386798858643,0.9637386798858643,0.8385578393936157,0.8992288708686829,0.5926943421363831
9RC9,boltz2,3,False,0.9606785774230957,0.8727954030036926,1.0,True,True,True,0.8596054315567017,0.8061835765838623,0.9678085446357727,0.9678085446357727,0.8325546383857727,0.8970832824707031,0.565326452255249
9RC9,boltz2,4,False,1.0846023559570312,0.8468013405799866,1.0,True,True,True,0.8516212701797485,0.7698981761932373,0.9549521207809448,0.9549521207809448,0.8257885575294495,0.8882267475128174,0.7317073345184326
9RFL,boltz1,0,True,0.8919649124145508,0.9155773520469666,1.0,True,True,True,0.9713374972343445,0.9811379909515381,0.955171525478363,0.955171525478363,0.9753790497779846,0.920941174030304,0.5267760753631592
9RFL,boltz1,1,False,0.9789280891418457,0.9194444417953491,1.0,True,True,True,0.9711335301399231,0.9809812903404236,0.95353764295578,0.95353764295578,0.9755324721336365,0.9271136522293091,0.5312671065330505
9RFL,boltz1,2,False,1.0244799852371216,0.9150110483169556,1.0,True,True,True,0.9710479974746704,0.9805991649627686,0.9550612568855286,0.9550612568855286,0.9750446081161499,0.9208284020423889,0.531409740447998
9RFL,boltz1,3,False,0.9468306303024292,0.9146341681480408,1.0,True,True,True,0.9709399938583374,0.98135906457901,0.9532045125961304,0.9532045125961304,0.9753739237785339,0.9244467616081238,0.5358703136444092
9RFL,boltz1,4,False,1.1075127124786377,0.898369550704956,1.0,True,True,True,0.9704021215438843,0.9812816977500916,0.9507648348808289,0.9507648348808289,0.9753115177154541,0.9232544302940369,0.5462967157363892
9RFL,boltz2,0,True,1.4573503732681274,0.7969052195549011,1.0,True,False,False,0.9712570905685425,0.9518618583679199,0.9748895764350891,0.9748895764350891,0.9703490138053894,0.950244665145874,0.44510018825531006
9RFL,boltz2,1,False,1.8414138555526733,0.7490723729133606,1.0,True,False,False,0.9662524461746216,0.9355481863021851,0.9609676599502563,0.9609676599502563,0.9675735831260681,0.9302379488945007,0.5408881902694702
9RFL,boltz2,2,False,1.592081904411316,0.8010110259056091,1.0,True,True,True,0.9656651616096497,0.945702850818634,0.9623280763626099,0.9623280763626099,0.966499388217926,0.9359999895095825,0.5018031597137451
9RFL,boltz2,3,False,1.3625001907348633,0.833922266960144,1.0,True,True,True,0.9601589441299438,0.9122849106788635,0.9449276924133301,0.9449276924133301,0.9639666676521301,0.9409704208374023,0.6234197020530701
9RFL,boltz2,4,False,1.6842238903045654,0.7634680271148682,1.0,True,False,False,0.9491416215896606,0.8698782920837402,0.9174445271492004,0.9174445271492004,0.9570658802986145,0.9229072332382202,0.8323405981063843
9RMF,boltz1,0,True,1.3815020322799683,0.8290398120880127,1.0,True,True,True,0.9017888903617859,0.9340469837188721,0.8945066928863525,0.8945066928863525,0.9036094546318054,0.810243546962738,1.2461124658584595
9RMF,boltz1,1,False,1.1087826490402222,0.8501805067062378,1.0,True,True,True,0.897940456867218,0.9345163106918335,0.8818590044975281,0.8818590044975281,0.9019607901573181,0.797269344329834,1.3529330492019653
9RMF,boltz1,2,False,1.071966528892517,0.8621523380279541,1.0,True,True,True,0.8962532877922058,0.9303605556488037,0.8841869235038757,0.8841869235038757,0.8992698788642883,0.8071724772453308,1.3385125398635864
9RMF,boltz1,3,False,1.3205945491790771,0.8092873692512512,1.0,True,True,True,0.8946658968925476,0.9369050860404968,0.8668474555015564,0.8668474555015564,0.9016205668449402,0.7949719429016113,1.5389553308486938
9RMF,boltz1,4,False,1.3228520154953003,0.8364346027374268,1.0,True,True,True,0.8939711451530457,0.9142979383468628,0.8792290687561035,0.8792290687561035,0.8976566791534424,0.7984885573387146,1.3805620670318604
9RMF,boltz2,0,True,2.3753650188446045,0.6771129965782166,1.0,False,False,False,0.9131461977958679,0.8619340062141418,0.9306210875511169,0.9306210875511169,0.9087775349617004,0.885930061340332,0.917896032333374
9RMF,boltz2,1,False,2.3477320671081543,0.6877450942993164,1.0,False,False,False,0.9125967025756836,0.8527772426605225,0.926125168800354,0.926125168800354,0.9092146158218384,0.8814741969108582,0.8859694004058838
9RMF,boltz2,2,False,1.9860553741455078,0.6999050378799438,1.0,True,False,False,0.9114047288894653,0.8438131809234619,0.925484299659729,0.925484299659729,0.9078848361968994,0.8871780633926392,0.935954749584198
9RMF,boltz2,3,False,2.4900097846984863,0.6367633938789368,1.0,False,False,False,0.909278392791748,0.845314085483551,0.9309301972389221,0.9309301972389221,0.9038654565811157,0.8860615491867065,0.8655275106430054
9RMF,boltz2,4,False,2.2143630981445312,0.6811904907226562,1.0,False,False,False,0.9041634798049927,0.8450796008110046,0.9128959774971008,0.9128959774971008,0.9019803404808044,0.8790784478187561,1.025834083557129
9RQV,boltz1,0,True,1.2886807918548584,0.9356392025947571,1.0,True,True,True,0.9829791784286499,0.983906090259552,0.9781328439712524,0.9781328439712524,0.9841907620429993,0.9694384932518005,0.30521297454833984
9RQV,boltz1,1,False,1.2900415658950806,0.9401408433914185,1.0,True,True,True,0.9829394221305847,0.9840598106384277,0.9783143401145935,0.9783143401145935,0.9840957522392273,0.9690479636192322,0.3061482608318329
9RQV,boltz1,2,False,1.2867076396942139,0.9349736571311951,1.0,True,True,True,0.9829097986221313,0.9840676188468933,0.9783939123153687,0.9783939123153687,0.984038770198822,0.9686945676803589,0.3058978319168091
9RQV,boltz1,3,False,1.3000538349151611,0.9353448152542114,1.0,True,True,True,0.9828630685806274,0.9843144416809082,0.9782095551490784,0.9782095551490784,0.9840263724327087,0.9687966704368591,0.3090129494667053
9RQV,boltz1,4,False,1.307064175605774,0.9352331757545471,1.0,True,True,True,0.9817034602165222,0.983535885810852,0.9751290082931519,0.9751290082931519,0.9833471179008484,0.9662648439407349,0.32733678817749023
9RQV,boltz2,0,True,0.7161159515380859,0.9590551257133484,1.0,True,True,True,0.975829005241394,0.9607604742050171,0.9538372159004211,0.9538372159004211,0.9813269972801208,0.969059944152832,0.41418251395225525
9RQV,boltz2,1,False,0.7376493811607361,0.9530045986175537,1.0,True,True,True,0.9739511609077454,0.940014660358429,0.9435734152793884,0.9435734152793884,0.981545627117157,0.9714328050613403,0.45245975255966187
9RQV,boltz2,2,False,0.7281942963600159,0.9375,1.0,True,True,True,0.9721008539199829,0.936112642288208,0.9359842538833618,0.9359842538833618,0.9811299443244934,0.9702261090278625,0.4832785725593567
9RQV,boltz2,3,False,1.1187288761138916,0.8961708545684814,1.0,True,True,True,0.9719240069389343,0.9276294112205505,0.9365131855010986,0.9365131855010986,0.9807767868041992,0.9694811701774597,0.4948842227458954
9RQV,boltz2,4,False,0.6604968905448914,0.945067286491394,1.0,True,True,True,0.970474123954773,0.919100284576416,0.9282400608062744,0.9282400608062744,0.98103266954422,0.9706943035125732,0.5175830721855164
9RQW,boltz1,0,True,1.008008360862732,0.9641003608703613,1.0,True,True,True,0.9806532859802246,0.9830867648124695,0.9735530614852905,0.9735530614852905,0.9824283719062805,0.9620981812477112,0.3172559440135956
9RQW,boltz1,1,False,0.934552788734436,0.9641608595848083,1.0,True,True,True,0.9804567098617554,0.983345627784729,0.9744296073913574,0.9744296073913574,0.981963574886322,0.9603557586669922,0.3167251646518707
9RQW,boltz1,2,False,0.7288906574249268,0.9689655303955078,1.0,True,True,True,0.980453372001648,0.9828983545303345,0.973091185092926,0.973091185092926,0.982293963432312,0.9621681571006775,0.3211258351802826
9RQW,boltz1,3,False,0.6908590793609619,0.9660652875900269,1.0,True,True,True,0.9801828265190125,0.983034074306488,0.9719833731651306,0.9719833731651306,0.9822327494621277,0.9614244699478149,0.3281169831752777
9RQW,boltz1,4,False,1.0318603515625,0.9591304063796997,1.0,True,True,True,0.9797104597091675,0.982489287853241,0.9719803333282471,0.9719803333282471,0.98164302110672,0.959092378616333,0.33012402057647705
9RQW,boltz2,0,True,0.463916152715683,0.9723520278930664,1.0,True,True,True,0.9783269762992859,0.9712162613868713,0.9671846628189087,0.9671846628189087,0.981112539768219,0.9675499796867371,0.35733944177627563
9RQW,boltz2,1,False,0.5251346230506897,0.9766718745231628,1.0,True,True,True,0.974303126335144,0.9523292779922485,0.949134886264801,0.949134886264801,0.9805952310562134,0.966056764125824,0.43821150064468384
9RQW,boltz2,2,False,0.659739077091217,0.9124639630317688,1.0,True,True,True,0.9705173373222351,0.9382022023200989,0.9366276264190674,0.9366276264190674,0.9789897203445435,0.9617487192153931,0.4799584150314331
9RQW,boltz2,3,False,0.6510452628135681,0.9314285516738892,1.0,True,True,True,0.9700567126274109,0.9371210932731628,0.9332988858222961,0.9332988858222961,0.9792461395263672,0.9618061184883118,0.505192756652832
9RQW,boltz2,4,False,0.6149871349334717,0.9119915962219238,1.0,True,True,True,0.96441650390625,0.9137623310089111,0.9184696078300476,0.9184696078300476,0.9759032726287842,0.9545406103134155,0.5620852708816528
9RQX,boltz1,0,True,0.7107550501823425,0.9799145460128784,1.0,True,True,True,0.9751251339912415,0.9809691309928894,0.9629006385803223,0.9629006385803223,0.9781813025474548,0.9467639327049255,0.3579065203666687
9RQX,boltz1,1,False,0.6261281967163086,0.9773890972137451,1.0,True,True,True,0.9750053286552429,0.9810062050819397,0.9631853103637695,0.9631853103637695,0.9779602885246277,0.946538507938385,0.3689122498035431
9RQX,boltz1,2,False,0.7813301682472229,0.9747933745384216,1.0,True,True,True,0.9748528599739075,0.9810957312583923,0.9618933796882629,0.9618933796882629,0.9780926704406738,0.9470395445823669,0.3696948289871216
9RQX,boltz1,3,False,0.9589148163795471,0.9598509669303894,1.0,True,True,True,0.9746541976928711,0.9809793829917908,0.9605422019958496,0.9605422019958496,0.9781821966171265,0.9471341371536255,0.3651559054851532
9RQX,boltz1,4,False,0.8394951820373535,0.9696581363677979,1.0,True,True,True,0.973325252532959,0.9809557795524597,0.960994303226471,0.960994303226471,0.9764079451560974,0.9397109746932983,0.36627480387687683
9RQX,boltz2,0,True,0.846048891544342,0.9307143092155457,1.0,True,True,True,0.9709590077400208,0.9521946907043457,0.9464606642723083,0.9464606642723083,0.9770835638046265,0.9565337300300598,0.4426637887954712
9RQX,boltz2,1,False,0.9970312118530273,0.9247881174087524,1.0,True,True,True,0.9705083966255188,0.9559605121612549,0.9442383050918579,0.9442383050918579,0.9770759344100952,0.9557465314865112,0.45366957783699036
9RQX,boltz2,2,False,1.042988657951355,0.9046787619590759,1.0,True,True,True,0.9659770727157593,0.934710681438446,0.9289923906326294,0.9289923906326294,0.9752232432365417,0.9534493684768677,0.5015999674797058
9RQX,boltz2,3,False,0.9854066967964172,0.9095890522003174,1.0,True,True,True,0.9655219316482544,0.9275056719779968,0.9256569743156433,0.9256569743156433,0.9754881858825684,0.9535015225410461,0.5208119750022888
9RQX,boltz2,4,False,1.1453741788864136,0.8561946749687195,1.0,True,True,True,0.9566426277160645,0.8950963020324707,0.8923137784004211,0.8923137784004211,0.9727247953414917,0.945507287979126,0.6498526930809021
9RV0,boltz1,0,True,4.044247150421143,0.48444700241088867,1.0,False,False,False,0.9589332342147827,0.9739981889724731,0.9345176219940186,0.9345176219940186,0.9650372266769409,0.8790313005447388,0.680253267288208
9RV0,boltz1,1,False,4.064424991607666,0.4752331078052521,1.0,False,False,False,0.9568843841552734,0.9722384214401245,0.9290749430656433,0.9290749430656433,0.9638367891311646,0.8712676167488098,0.711739182472229
9RV0,boltz1,2,False,4.147458076477051,0.46828141808509827,1.0,False,False,False,0.9546090364456177,0.9718230366706848,0.921593189239502,0.921593189239502,0.9628629684448242,0.8637561798095703,0.7472324967384338
9RV0,boltz1,3,False,4.306753158569336,0.46193182468414307,1.0,False,False,False,0.9534049034118652,0.9698184132575989,0.9174062609672546,0.9174062609672546,0.9624045491218567,0.8583263158798218,0.7613867521286011
9RV0,boltz1,4,False,4.149669170379639,0.47593581676483154,1.0,False,False,False,0.9495089650154114,0.9699662923812866,0.9001461267471313,0.9001461267471313,0.9618496894836426,0.8647571206092834,0.7796623706817627
9RV0,boltz2,0,True,4.747179985046387,0.47040170431137085,1.0,False,False,False,0.9697765111923218,0.9468121528625488,0.9551457166671753,0.9551457166671753,0.9734342098236084,0.9427288174629211,0.5769737362861633
9RV0,boltz2,1,False,4.723310470581055,0.4661673605442047,1.0,False,False,False,0.9683750867843628,0.9299607872962952,0.94870525598526,0.94870525598526,0.9732925891876221,0.9429755806922913,0.6069058775901794
9RV0,boltz2,2,False,4.691873073577881,0.4563572108745575,1.0,False,False,False,0.9654814004898071,0.9260375499725342,0.9391999244689941,0.9391999244689941,0.9720517992973328,0.9373583197593689,0.6559742093086243
9RV0,boltz2,3,False,4.516317367553711,0.4690000116825104,1.0,False,False,False,0.9651634097099304,0.9187796115875244,0.944411039352417,0.944411039352417,0.97035151720047,0.9398792386054993,0.6470821499824524
9RV0,boltz2,4,False,4.607882022857666,0.4430740177631378,1.0,False,False,False,0.9618189930915833,0.8962658047676086,0.9276488423347473,0.9276488423347473,0.9703615307807922,0.9408745169639587,0.7417568564414978
9RZO,boltz1,0,True,0.9690380096435547,0.9074960350990295,1.0,True,True,True,0.7950144410133362,0.9420097470283508,0.16249419748783112,0.16249419748783112,0.9531444907188416,0.8491583466529846,28.954917907714844
9RZO,boltz1,1,False,1.3140807151794434,0.8468468189239502,1.0,True,True,True,0.7917719483375549,0.944463849067688,0.14939522743225098,0.14939522743225098,0.9523661136627197,0.8450740575790405,29.467159271240234
9RZO,boltz1,2,False,1.637820839881897,0.7710798978805542,1.0,True,False,False,0.788852334022522,0.9416103959083557,0.14222602546215057,0.14222602546215057,0.9505088925361633,0.8247787356376648,29.51254653930664
9RZO,boltz1,3,False,1.3201217651367188,0.8117424249649048,1.0,True,True,True,0.788793683052063,0.9418901205062866,0.13813893496990204,0.13813893496990204,0.9514573216438293,0.8328007459640503,29.735458374023438
9RZO,boltz1,4,False,2.0637497901916504,0.6680272221565247,1.0,False,False,False,0.7807960510253906,0.9414424896240234,0.11829137057065964,0.11829137057065964,0.9464222192764282,0.7659180760383606,30.355300903320312
9RZO,boltz2,0,True,7.560989856719971,0.1373152732849121,1.0,False,False,False,0.913567841053009,0.8886111974716187,0.8298877477645874,0.8298877477645874,0.9344878792762756,0.8726900219917297,4.35321044921875
9RZO,boltz2,1,False,7.3914103507995605,0.1557268649339676,1.0,False,False,False,0.9106920957565308,0.8988497853279114,0.8173976540565491,0.8173976540565491,0.934015691280365,0.8740959763526917,5.335398197174072
9RZO,boltz2,2,False,7.471700668334961,0.1467304676771164,1.0,False,False,False,0.9031237363815308,0.8934825658798218,0.773974597454071,0.773974597454071,0.9354110956192017,0.8656244874000549,6.106482982635498
9RZO,boltz2,3,False,7.104704856872559,0.2277500033378601,1.0,False,False,False,0.8638854026794434,0.87455815076828,0.6284120678901672,0.6284120678901672,0.9227537512779236,0.7927761673927307,12.823615074157715
9RZO,boltz2,4,False,1.845164179801941,0.740777313709259,1.0,True,False,False,0.8383070826530457,0.9093613028526306,0.461145281791687,0.461145281791687,0.9325975775718689,0.8093762993812561,19.61379623413086
9RZP,boltz1,0,True,1.3401494026184082,0.8125920295715332,1.0,True,True,True,0.7928227782249451,0.94284588098526,0.15680095553398132,0.15680095553398132,0.9518282413482666,0.8289410471916199,29.31928825378418
9RZP,boltz1,1,False,1.6147855520248413,0.7906896471977234,1.0,True,False,False,0.7896133661270142,0.9429123401641846,0.1496400237083435,0.1496400237083435,0.9496066570281982,0.8205256462097168,29.536251068115234
9RZP,boltz1,2,False,1.6976213455200195,0.7726960182189941,1.0,True,False,False,0.7893639802932739,0.9436811208724976,0.14020955562591553,0.14020955562591553,0.9516525268554688,0.8205028176307678,29.814895629882812
9RZP,boltz1,3,False,1.4832457304000854,0.8063063025474548,1.0,True,True,True,0.7891945838928223,0.9438083171844482,0.14295358955860138,0.14295358955860138,0.9507548213005066,0.7998341917991638,29.59676170349121
9RZP,boltz1,4,False,1.4179655313491821,0.8128491640090942,1.0,True,True,True,0.7891613841056824,0.9422145485877991,0.1472521275281906,0.1472521275281906,0.9496387243270874,0.8203293085098267,29.621776580810547
9RZP,boltz2,0,True,7.229843616485596,0.15730838477611542,1.0,False,False,False,0.8944932818412781,0.8844841122627258,0.7328157424926758,0.7328157424926758,0.9349126219749451,0.8666658997535706,7.796449184417725
9RZP,boltz2,1,False,7.202931880950928,0.17860443890094757,1.0,False,False,False,0.8829919099807739,0.9079375267028809,0.6563884019851685,0.6563884019851685,0.9396427273750305,0.8639469146728516,11.201059341430664
9RZP,boltz2,2,False,4.899352073669434,0.5945626497268677,1.0,False,False,False,0.8793055415153503,0.854800820350647,0.7016767263412476,0.7016767263412476,0.9237127900123596,0.813774585723877,7.190493583679199
9RZP,boltz2,3,False,6.6400837898254395,0.22464503347873688,1.0,False,False,False,0.8768124580383301,0.892643392086029,0.6535484194755554,0.6535484194755554,0.9326284527778625,0.8358363509178162,11.93034553527832
9RZP,boltz2,4,False,5.731042861938477,0.6185984015464783,1.0,False,False,False,0.8332071304321289,0.9051122069358826,0.4306231141090393,0.4306231141090393,0.9338531494140625,0.8290722370147705,20.106660842895508
9S1U,boltz1,0,True,7.015377044677734,0.39555126428604126,1.0,False,False,False,0.8513525128364563,0.9160775542259216,0.6841210722923279,0.6841210722923279,0.8931604027748108,0.653701663017273,3.1229381561279297
9S1U,boltz1,1,False,7.126104354858398,0.40030261874198914,1.0,False,False,False,0.8457208871841431,0.915463387966156,0.6666882634162903,0.6666882634162903,0.8904789686203003,0.6457750797271729,3.2595906257629395
9S1U,boltz1,2,False,7.11351203918457,0.3731221556663513,1.0,False,False,False,0.8445072174072266,0.9175296425819397,0.6629907488822937,0.6629907488822937,0.8898863196372986,0.6327924132347107,3.2430202960968018
9S1U,boltz1,3,False,7.078224182128906,0.392785906791687,1.0,False,False,False,0.8365694880485535,0.9147300720214844,0.635116457939148,0.635116457939148,0.8869327902793884,0.6211795210838318,3.437962293624878
9S1U,boltz1,4,False,7.075199127197266,0.39605438709259033,1.0,False,False,False,0.8363971710205078,0.9137108325958252,0.6352249979972839,0.6352249979972839,0.8866902589797974,0.608607828617096,3.444866895675659
9S1U,boltz2,0,True,7.225623607635498,0.37168142199516296,1.0,False,False,False,0.8761898279190063,0.8416416645050049,0.884061336517334,0.884061336517334,0.8742218613624573,0.8248729705810547,1.6553064584732056
9S1U,boltz2,1,False,7.188459873199463,0.38184282183647156,1.0,False,False,False,0.8729721903800964,0.8362016677856445,0.8859861493110657,0.8859861493110657,0.8697187304496765,0.8172544836997986,1.5626726150512695
9S1U,boltz2,2,False,7.125307559967041,0.38950952887535095,1.0,False,False,False,0.8723529577255249,0.8266417384147644,0.8784670829772949,0.8784670829772949,0.8708244562149048,0.8171615600585938,1.5997998714447021
9S1U,boltz2,3,False,7.2182393074035645,0.3909431993961334,1.0,False,False,False,0.8644824028015137,0.7976328134536743,0.8864905834197998,0.8864905834197998,0.8589803576469421,0.8108178973197937,1.5138581991195679
9S1U,boltz2,4,False,7.6449875831604,0.2277422547340393,1.0,False,False,False,0.8498875498771667,0.771369218826294,0.8326495885848999,0.8326495885848999,0.854197084903717,0.7800068259239197,1.8626667261123657
